customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-018555,PROD-000494,0.5,3,532,40.49,2.8,0,0.9442781805992126,0
CUST-018555,PROD-000832,0.3333333333333333,3,594,102.77,3.7,0,0.9246006011962891,0
CUST-018555,PROD-000267,0.25,2,442,107.53,4.2,0,0.8083933591842651,0
CUST-018555,PROD-000016,0.2,2,504,1061.28,3.7,0,0.9709227085113525,0
CUST-018555,PROD-001075,0.16666666666666666,2,562,12.94,2.9,0,0.8297914266586304,0
CUST-018555,PROD-000271,0.14285714285714285,1,415,147.88,2.8,0,0.7577097415924072,0
CUST-018555,PROD-000818,0.125,1,537,241.94,3.3,0,0.958716630935669,0
CUST-018555,PROD-000086,0.1111111111111111,1,519,489.76,4.2,0,0.8877984285354614,0
CUST-018555,PROD-001139,0.1,1,502,237.28,3.3,0,0.7597792744636536,0
CUST-018555,PROD-000139,0.09090909090909091,1,509,542.29,3.2,0,0.7674015164375305,0
CUST-018555,PROD-000165,0.08333333333333333,1,569,97.67,3.6,0,0.7091691493988037,0
CUST-018555,PROD-000779,0.07692307692307693,1,450,47.63,3.6,0,0.6671193242073059,0
CUST-018555,PROD-000896,0.07142857142857142,1,515,21.47,3.5,0,0.8071487545967102,0
CUST-018555,PROD-000495,0.06666666666666667,0,515,48.11,3.3,0,0.517430305480957,0
CUST-018555,PROD-000476,0.0625,0,491,77.56,4.8,0,0.3425014913082123,0
CUST-018555,PROD-000485,0.058823529411764705,0,488,70.82,2.6,0,0.10815243422985077,0
CUST-018555,PROD-000479,0.05555555555555555,0,523,19.78,3.2,0,0.1862630546092987,0
CUST-018555,PROD-000480,0.05263157894736842,0,475,59.33,4.1,0,-0.36066922545433044,0
CUST-018555,PROD-000491,0.05,0,467,49.69,4.6,0,-0.22880539298057556,0
CUST-020322,PROD-000719,1.0,5,578,43.68,2.8,0,0.9278450012207031,0
CUST-020322,PROD-000997,0.5,5,561,732.53,2.9,0,0.9261661767959595,0
CUST-020322,PROD-000791,0.3333333333333333,4,511,200.9,4.2,0,0.941293478012085,0
CUST-020322,PROD-000831,0.25,4,557,78.59,4.3,0,0.929081916809082,0
CUST-020322,PROD-000318,0.2,4,500,271.04,4.7,0,0.889695405960083,0
CUST-020322,PROD-000950,0.16666666666666666,4,503,288.45,3.4,0,0.9797822833061218,0
CUST-020322,PROD-000081,0.14285714285714285,4,497,758.32,4.7,0,0.8681140542030334,0
CUST-020322,PROD-000478,0.125,3,514,46.09,4.1,0,0.8686344027519226,0
CUST-020322,PROD-000311,0.1111111111111111,3,583,68.65,4.9,0,0.9000977277755737,0
CUST-020322,PROD-000540,0.1,3,479,56.33,4.3,0,0.8582342863082886,0
CUST-020322,PROD-000724,0.09090909090909091,3,612,107.65,2.7,0,0.9839205741882324,0
CUST-020322,PROD-000734,0.08333333333333333,3,646,123.41,2.8,0,1.0138827562332153,0
CUST-020322,PROD-000968,0.07692307692307693,3,508,777.27,3.5,0,0.9613416790962219,0
CUST-020322,PROD-000175,0.07142857142857142,3,544,291.58,4.5,0,0.9054436087608337,0
CUST-020322,PROD-000675,0.06666666666666667,3,529,563.36,3.5,0,0.9964291453361511,0
CUST-020322,PROD-000962,0.0625,2,534,117.6,4.8,0,0.8124383687973022,0
CUST-020322,PROD-000837,0.058823529411764705,2,481,213.27,2.6,0,0.8947845697402954,0
CUST-020322,PROD-000487,0.05555555555555555,2,483,25.1,3.4,0,0.9304718971252441,0
CUST-020322,PROD-000131,0.05263157894736842,2,519,793.35,3.4,0,0.8651783466339111,0
CUST-020322,PROD-000195,0.05,2,469,157.93,4.0,0,0.9848757386207581,0
CUST-000510,PROD-000945,1.0,4,518,54.7,3.5,0,0.9721823334693909,0
CUST-000510,PROD-000728,0.5,3,510,75.6,3.2,0,0.8962982892990112,0
CUST-000510,PROD-000712,0.3333333333333333,2,541,325.89,4.6,0,0.8862875699996948,0
CUST-000510,PROD-001034,0.25,2,467,46.19,4.3,0,0.8725962042808533,0
CUST-000510,PROD-000216,0.2,2,510,269.35,4.1,0,0.9277435541152954,0
CUST-000510,PROD-000612,0.16666666666666666,2,556,153.39,4.1,0,0.8339674472808838,0
CUST-000510,PROD-000433,0.14285714285714285,1,485,104.55,4.0,0,0.8837672472000122,0
CUST-000510,PROD-001174,0.125,1,497,71.13,3.6,0,0.7385173439979553,0
CUST-000510,PROD-000282,0.1111111111111111,1,475,144.55,3.5,0,0.7436046004295349,0
CUST-000510,PROD-000339,0.1,1,522,286.65,2.9,0,0.7369047403335571,0
CUST-000510,PROD-000906,0.09090909090909091,0,509,115.43,4.8,0,0.003888532519340515,0
CUST-000510,PROD-000723,0.08333333333333333,0,492,195.73,4.1,0,-0.5973241329193115,0
CUST-000510,PROD-000726,0.07692307692307693,0,512,253.56,4.0,0,-0.3372906744480133,0
CUST-000510,PROD-000948,0.07142857142857142,0,515,267.68,4.8,0,0.20607754588127136,0
CUST-000510,PROD-000942,0.06666666666666667,0,512,89.4,4.5,0,0.4651384949684143,0
CUST-000510,PROD-000727,0.0625,0,501,212.83,3.2,0,0.26951685547828674,0
CUST-000510,PROD-000941,0.058823529411764705,0,473,325.28,4.0,0,-0.19452594220638275,0
CUST-000510,PROD-000944,0.05555555555555555,0,533,24.77,4.1,0,0.1377944052219391,0
CUST-000510,PROD-000940,0.05263157894736842,0,469,19.05,3.4,0,0.03278706222772598,0
CUST-000510,PROD-000943,0.05,0,484,259.17,3.5,0,0.31726938486099243,0
CUST-000990,PROD-000549,1.0,5,607,16.24,2.8,0,0.9494839906692505,0
CUST-000990,PROD-000653,0.5,5,510,392.69,4.0,0,0.9591388702392578,0
CUST-000990,PROD-001162,0.3333333333333333,3,500,277.18,3.9,0,0.8416868448257446,0
CUST-000990,PROD-000847,0.25,3,474,190.82,4.1,0,0.9458081722259521,0
CUST-000990,PROD-000144,0.2,3,530,181.95,4.3,0,0.8970903158187866,0
CUST-000990,PROD-000497,0.16666666666666666,2,492,37.2,3.1,0,0.9137144088745117,0
CUST-000990,PROD-000250,0.14285714285714285,2,487,86.1,4.0,0,0.9555904865264893,0
CUST-000990,PROD-000878,0.125,2,610,250.79,2.9,0,0.9358659386634827,0
CUST-000990,PROD-000571,0.1111111111111111,2,490,43.12,4.4,0,0.8579936623573303,0
CUST-000990,PROD-000658,0.1,1,520,502.38,3.7,0,0.8217285871505737,0
CUST-000990,PROD-000279,0.09090909090909091,1,534,79.77,4.7,0,0.6785628795623779,0
CUST-000990,PROD-000275,0.08333333333333333,1,517,56.69,3.8,0,0.8190301656723022,0
CUST-000990,PROD-000907,0.07692307692307693,1,489,298.77,4.7,0,0.8742286562919617,0
CUST-000990,PROD-000285,0.07142857142857142,1,540,39.39,3.0,0,0.7421128749847412,0
CUST-000990,PROD-001132,0.06666666666666667,1,491,104.33,4.9,0,0.778619647026062,0
CUST-000990,PROD-001098,0.0625,1,546,264.43,3.8,0,0.7527182698249817,0
CUST-000990,PROD-000348,0.058823529411764705,1,460,319.43,4.0,0,0.7553318738937378,0
CUST-000990,PROD-000092,0.05555555555555555,1,564,739.27,3.7,0,0.5785925388336182,0
CUST-000990,PROD-000343,0.05263157894736842,1,505,346.89,3.3,0,0.822983980178833,0
CUST-000990,PROD-000407,0.05,1,488,335.89,4.8,0,0.5293912887573242,0
CUST-003356,PROD-000802,1.0,5,489,84.69,4.0,0,0.9561089873313904,0
CUST-003356,PROD-001054,0.5,5,483,32.78,2.6,0,0.9215800762176514,0
CUST-003356,PROD-001111,0.3333333333333333,4,490,189.94,2.9,0,0.9376407265663147,0
CUST-003356,PROD-000904,0.25,3,496,113.26,3.7,0,0.919191300868988,0
CUST-003356,PROD-000708,0.2,3,489,313.02,3.5,0,0.9363009333610535,0
CUST-003356,PROD-000435,0.16666666666666666,3,452,49.69,4.2,0,0.8920468688011169,0
CUST-003356,PROD-000237,0.14285714285714285,3,516,45.65,4.3,0,1.012388825416565,0
CUST-003356,PROD-000969,0.125,3,497,546.38,4.8,0,0.9582252502441406,0
CUST-003356,PROD-000049,0.1111111111111111,3,471,570.29,4.0,0,1.0093574523925781,0
CUST-003356,PROD-000561,0.1,2,446,79.03,4.0,0,0.9670357704162598,0
CUST-003356,PROD-000557,0.09090909090909091,2,506,36.53,3.4,0,0.9235719442367554,0
CUST-003356,PROD-000702,0.08333333333333333,2,521,423.62,3.3,0,0.7669192552566528,0
CUST-003356,PROD-001098,0.07692307692307693,2,546,264.43,3.8,0,0.9340342879295349,0
CUST-003356,PROD-000202,0.07142857142857142,2,491,44.84,3.6,0,0.9857610464096069,0
CUST-003356,PROD-000270,0.06666666666666667,2,523,139.58,2.8,0,0.9134699702262878,0
CUST-003356,PROD-000416,0.0625,2,521,322.45,2.6,0,0.881367564201355,0
CUST-003356,PROD-000900,0.058823529411764705,1,533,119.47,4.4,0,0.7531764507293701,0
CUST-003356,PROD-001057,0.05555555555555555,1,530,77.62,4.1,0,0.7746492624282837,0
CUST-003356,PROD-000705,0.05263157894736842,1,495,126.85,4.1,0,0.8451259732246399,0
CUST-003356,PROD-000934,0.05,1,528,78.69,4.7,0,0.6465740203857422,0
CUST-007629,PROD-001168,1.0,4,535,242.77,2.6,0,0.9148149490356445,0
CUST-007629,PROD-000664,0.5,3,439,443.11,2.9,0,0.9092965126037598,0
CUST-007629,PROD-000173,0.3333333333333333,3,546,125.41,4.9,0,0.9006531238555908,0
CUST-007629,PROD-000738,0.25,3,576,244.4,4.8,0,0.8661959767341614,0
CUST-007629,PROD-000663,0.2,2,458,442.2,3.5,0,0.879981279373169,0
CUST-007629,PROD-000910,0.16666666666666666,2,462,91.46,3.7,0,0.8451129198074341,0
CUST-007629,PROD-000483,0.14285714285714285,2,580,58.48,4.8,0,0.9178075790405273,0
CUST-007629,PROD-000414,0.125,2,524,113.12,4.4,0,0.8790900707244873,0
CUST-007629,PROD-001008,0.1111111111111111,2,502,461.13,3.3,0,0.8652448654174805,0
CUST-007629,PROD-000574,0.1,2,551,59.25,2.8,0,0.904069185256958,0
CUST-007629,PROD-000179,0.09090909090909091,1,555,235.32,4.5,0,0.876678466796875,0
CUST-007629,PROD-000823,0.08333333333333333,1,525,104.83,3.6,0,0.672288715839386,0
CUST-007629,PROD-000962,0.07692307692307693,1,534,117.6,4.8,0,0.7012090682983398,0
CUST-007629,PROD-000872,0.07142857142857142,1,525,187.82,2.7,0,0.8064420223236084,0
CUST-007629,PROD-000030,0.06666666666666667,1,582,1028.82,3.6,0,0.7301304340362549,0
CUST-007629,PROD-000233,0.0625,1,515,50.41,2.9,0,0.8589431047439575,0
CUST-007629,PROD-001171,0.058823529411764705,0,482,107.23,4.8,0,0.3081968128681183,0
CUST-007629,PROD-001174,0.05555555555555555,0,497,71.13,3.6,0,0.5359347462654114,0
CUST-007629,PROD-000666,0.05263157894736842,0,505,401.03,2.7,0,0.613627016544342,0
CUST-007629,PROD-000671,0.05,0,483,39.5,4.7,0,-0.07068592309951782,0
CUST-008858,PROD-000922,1.0,5,498,164.97,4.8,0,0.9621704816818237,0
CUST-008858,PROD-001005,0.5,4,539,341.44,4.0,0,0.9418927431106567,0
CUST-008858,PROD-000559,0.3333333333333333,4,512,161.16,2.7,0,0.9125968813896179,0
CUST-008858,PROD-000226,0.25,3,580,147.53,3.5,0,0.9283873438835144,0
CUST-008858,PROD-000289,0.2,3,547,66.11,2.9,0,0.8768828511238098,0
CUST-008858,PROD-001099,0.16666666666666666,1,477,290.74,4.1,0,0.695567786693573,0
CUST-008858,PROD-000921,0.14285714285714285,0,518,64.35,4.0,0,0.39594751596450806,0
CUST-008858,PROD-000919,0.125,0,512,322.36,3.6,0,0.10035412758588791,0
CUST-008858,PROD-000920,0.1111111111111111,0,545,313.2,2.6,0,0.32497283816337585,0
CUST-008858,PROD-000287,0.1,0,450,89.08,4.4,0,-0.16572219133377075,0
CUST-008858,PROD-000291,0.09090909090909091,0,512,62.26,4.0,0,0.023087024688720703,0
CUST-008858,PROD-000228,0.08333333333333333,0,509,46.11,4.1,0,0.2040211707353592,0
CUST-008858,PROD-001006,0.07692307692307693,0,445,367.35,3.5,0,0.25622206926345825,0
CUST-008858,PROD-000231,0.07142857142857142,0,487,55.32,3.7,0,0.09477335214614868,0
CUST-008858,PROD-000293,0.06666666666666667,0,567,110.24,2.6,0,-0.26411309838294983,0
CUST-008858,PROD-000887,0.0625,0,469,86.02,3.6,0,0.040013715624809265,0
CUST-008858,PROD-000885,0.058823529411764705,0,472,138.89,4.3,0,-0.06501826643943787,0
CUST-008858,PROD-000890,0.05555555555555555,0,582,233.3,3.3,0,0.3942963778972626,0
CUST-008858,PROD-000892,0.05263157894736842,0,542,81.74,3.2,0,0.07584528625011444,0
CUST-008858,PROD-000938,0.05,0,450,229.61,2.9,0,0.30677536129951477,0
CUST-009180,PROD-000100,1.0,3,510,251.07,2.7,0,0.9586979150772095,0
CUST-009180,PROD-000983,0.5,3,556,538.16,3.4,0,0.8756989240646362,0
CUST-009180,PROD-000490,0.3333333333333333,2,494,38.48,4.4,0,0.8123496770858765,0
CUST-009180,PROD-000161,0.25,2,558,196.23,3.6,0,0.790357768535614,0
CUST-009180,PROD-000119,0.2,1,585,149.4,2.6,0,0.6499624252319336,0
CUST-009180,PROD-000961,0.16666666666666666,1,500,364.99,3.0,0,0.6131091117858887,0
CUST-009180,PROD-001114,0.14285714285714285,1,541,199.7,3.9,0,0.8410656452178955,0
CUST-009180,PROD-000103,0.125,0,494,461.41,4.4,0,0.10550093650817871,0
CUST-009180,PROD-000104,0.1111111111111111,0,566,289.58,2.7,0,0.28614258766174316,0
CUST-009180,PROD-000987,0.1,0,490,310.37,3.0,0,0.16823843121528625,0
CUST-009180,PROD-000106,0.09090909090909091,0,487,587.18,2.9,0,0.02517654001712799,0
CUST-009180,PROD-000117,0.08333333333333333,0,556,362.23,3.7,0,-0.13737383484840393,0
CUST-009180,PROD-000118,0.07692307692307693,0,430,699.54,2.9,0,0.0815863087773323,0
CUST-009180,PROD-000985,0.07142857142857142,0,519,728.61,4.7,0,0.24450792372226715,0
CUST-009180,PROD-000984,0.06666666666666667,0,508,936.28,4.2,0,-0.07846923917531967,0
CUST-009180,PROD-000105,0.0625,0,516,117.75,4.5,0,0.5984169840812683,0
CUST-009180,PROD-000099,0.058823529411764705,0,421,188.94,4.3,0,0.2973579466342926,0
CUST-009180,PROD-000133,0.05555555555555555,0,560,700.89,4.3,0,-0.009541496634483337,0
CUST-009180,PROD-000081,0.05263157894736842,0,497,758.32,4.7,0,0.1756676286458969,0
CUST-009180,PROD-000142,0.05,0,560,446.09,3.8,0,-0.015758395195007324,0
CUST-009817,PROD-000356,1.0,3,555,298.97,2.8,0,0.866409957408905,0
CUST-009817,PROD-000346,0.5,3,465,283.07,4.2,0,0.9014262557029724,0
CUST-009817,PROD-000597,0.3333333333333333,3,571,27.33,2.9,0,0.8967571258544922,0
CUST-009817,PROD-000412,0.25,3,510,39.79,3.4,0,0.9427387118339539,0
CUST-009817,PROD-000656,0.2,3,483,360.91,3.4,0,0.9224146008491516,0
CUST-009817,PROD-000359,0.16666666666666666,2,452,395.27,3.4,0,0.8260319232940674,0
CUST-009817,PROD-000606,0.14285714285714285,2,592,194.05,4.3,0,0.8385471105575562,0
CUST-009817,PROD-000147,0.125,2,537,594.37,2.7,0,0.9729806184768677,0
CUST-009817,PROD-000596,0.1111111111111111,1,573,180.6,4.0,0,0.9259722232818604,0
CUST-009817,PROD-000569,0.1,1,588,96.31,4.0,0,0.6831589341163635,0
CUST-009817,PROD-000086,0.09090909090909091,1,519,489.76,4.2,0,0.744559645652771,0
CUST-009817,PROD-000423,0.08333333333333333,1,535,211.43,3.9,0,0.7797108888626099,0
CUST-009817,PROD-000640,0.07692307692307693,1,566,363.97,3.5,0,0.853529691696167,0
CUST-009817,PROD-001081,0.07142857142857142,1,560,44.5,3.8,0,0.771393358707428,0
CUST-009817,PROD-000188,0.06666666666666667,1,498,79.63,2.5,0,0.6217303276062012,0
CUST-009817,PROD-000360,0.0625,0,534,276.66,4.8,0,0.0723235011100769,0
CUST-009817,PROD-000362,0.058823529411764705,0,533,353.46,3.6,0,0.04625701904296875,0
CUST-009817,PROD-000357,0.05555555555555555,0,480,151.53,3.2,0,0.19185829162597656,0
CUST-009817,PROD-000350,0.05263157894736842,0,407,24.39,2.6,0,0.3925732672214508,0
CUST-009817,PROD-000358,0.05,0,521,104.94,2.5,0,-0.28175321221351624,0
CUST-013721,PROD-001137,1.0,4,488,80.03,3.5,0,0.9140228629112244,0
CUST-013721,PROD-001121,0.5,3,517,240.91,4.2,0,0.8479311466217041,0
CUST-013721,PROD-001172,0.3333333333333333,3,483,246.92,4.8,0,0.9296272397041321,0
CUST-013721,PROD-001139,0.25,2,502,237.28,3.3,0,0.7778583765029907,0
CUST-013721,PROD-000417,0.2,2,424,462.4,4.4,0,0.8337538242340088,0
CUST-013721,PROD-000447,0.16666666666666666,2,607,59.29,3.1,0,0.976659893989563,0
CUST-013721,PROD-000275,0.14285714285714285,2,517,56.69,3.8,0,0.8106443881988525,0
CUST-013721,PROD-001160,0.125,1,514,165.42,3.5,0,0.5831738710403442,0
CUST-013721,PROD-000458,0.1111111111111111,1,547,110.96,3.7,0,0.5503752827644348,1
CUST-013721,PROD-000009,0.1,1,539,792.89,3.0,0,0.6425504684448242,0
CUST-013721,PROD-001131,0.09090909090909091,0,520,103.68,4.6,0,0.09279533475637436,1
CUST-013721,PROD-001142,0.08333333333333333,0,550,21.29,4.0,0,0.8019344806671143,0
CUST-013721,PROD-001133,0.07692307692307693,0,545,249.37,3.1,0,0.23930248618125916,0
CUST-013721,PROD-001122,0.07142857142857142,0,568,86.58,4.0,0,0.013537168502807617,0
CUST-013721,PROD-001120,0.06666666666666667,0,469,121.01,4.1,0,-0.258065789937973,0
CUST-013721,PROD-001128,0.0625,0,518,135.38,3.1,0,0.7063674926757812,0
CUST-013721,PROD-001136,0.058823529411764705,0,569,243.93,4.9,0,0.2024488002061844,0
CUST-013721,PROD-001124,0.05555555555555555,0,454,211.45,3.9,0,-0.29482772946357727,0
CUST-013721,PROD-001164,0.05263157894736842,0,506,132.77,4.0,0,0.5241779088973999,0
CUST-013721,PROD-001123,0.05,0,529,104.11,3.0,0,0.11532089114189148,0
CUST-015479,PROD-001140,1.0,3,547,199.76,2.5,0,0.9599104523658752,0
CUST-015479,PROD-000127,0.5,2,569,670.13,2.8,0,0.8066884875297546,0
CUST-015479,PROD-000873,0.3333333333333333,2,564,96.46,4.5,0,0.8954285383224487,0
CUST-015479,PROD-001061,0.25,2,518,15.49,3.2,0,0.8516196608543396,0
CUST-015479,PROD-000133,0.2,1,560,700.89,4.3,0,0.7502798438072205,0
CUST-015479,PROD-000426,0.16666666666666666,1,519,74.84,4.9,0,0.9584048390388489,0
CUST-015479,PROD-000414,0.14285714285714285,1,524,113.12,4.4,0,0.8433210253715515,0
CUST-015479,PROD-000145,0.125,1,509,532.75,2.7,0,0.5884406566619873,0
CUST-015479,PROD-001028,0.1111111111111111,1,497,88.88,3.9,0,0.8194074034690857,0
CUST-015479,PROD-001085,0.1,1,561,62.54,3.3,0,0.7010473012924194,0
CUST-015479,PROD-000059,0.09090909090909091,1,463,1038.72,4.2,0,0.7803680896759033,1
CUST-015479,PROD-000888,0.08333333333333333,1,524,309.85,4.1,0,0.7577948570251465,0
CUST-015479,PROD-000505,0.07692307692307693,1,485,76.89,3.0,0,0.739597737789154,0
CUST-015479,PROD-001130,0.07142857142857142,0,508,171.63,4.1,0,-0.014433175325393677,0
CUST-015479,PROD-001138,0.06666666666666667,0,557,47.72,3.4,0,0.3032383918762207,0
CUST-015479,PROD-000142,0.0625,0,560,446.09,3.8,0,0.2598225176334381,0
CUST-015479,PROD-000139,0.058823529411764705,0,509,542.29,3.2,0,-0.018893182277679443,0
CUST-015479,PROD-001144,0.05555555555555555,0,538,180.21,4.9,0,0.19302691519260406,0
CUST-015479,PROD-000121,0.05263157894736842,0,493,371.72,3.6,0,0.03212705999612808,0
CUST-015479,PROD-001169,0.05,0,511,270.24,4.8,0,-0.001671627163887024,0
CUST-016106,PROD-000423,1.0,5,535,211.43,3.9,0,0.9763782024383545,0
CUST-016106,PROD-000815,0.5,4,420,192.86,3.6,0,0.9225704669952393,0
CUST-016106,PROD-000870,0.3333333333333333,4,546,76.28,2.7,0,0.9878449440002441,0
CUST-016106,PROD-000856,0.25,3,478,80.87,3.2,0,0.9207606315612793,0
CUST-016106,PROD-001154,0.2,3,501,198.11,2.9,0,0.9731889963150024,0
CUST-016106,PROD-000388,0.16666666666666666,3,477,86.21,4.3,0,0.895283579826355,0
CUST-016106,PROD-001030,0.14285714285714285,3,567,6.46,3.1,0,0.9180170297622681,0
CUST-016106,PROD-000338,0.125,3,518,395.25,2.6,0,0.8781973123550415,0
CUST-016106,PROD-000217,0.1111111111111111,3,419,240.97,2.7,0,1.0100282430648804,0
CUST-016106,PROD-001123,0.1,2,529,104.11,3.0,0,0.9621829390525818,0
CUST-016106,PROD-000558,0.09090909090909091,2,534,177.43,4.4,0,0.7976133823394775,0
CUST-016106,PROD-000068,0.08333333333333333,2,523,309.38,4.7,0,0.8023473024368286,0
CUST-016106,PROD-000882,0.07692307692307693,2,510,230.79,3.4,0,0.8945307731628418,0
CUST-016106,PROD-000200,0.07142857142857142,2,575,68.25,2.6,0,0.8476576805114746,0
CUST-016106,PROD-000567,0.06666666666666667,1,571,193.18,4.8,0,0.774570882320404,0
CUST-016106,PROD-000910,0.0625,1,462,91.46,3.7,0,0.9216512441635132,0
CUST-016106,PROD-001042,0.058823529411764705,1,485,48.6,4.0,0,0.6926820874214172,0
CUST-016106,PROD-000917,0.05555555555555555,1,566,286.73,3.4,0,0.7788965702056885,0
CUST-016106,PROD-001021,0.05263157894736842,1,531,33.24,3.9,0,0.6769534945487976,0
CUST-016106,PROD-000722,0.05,1,515,254.81,4.8,0,0.7310667634010315,0
CUST-016540,PROD-001120,1.0,3,469,121.01,4.1,0,0.838894248008728,0
CUST-016540,PROD-000744,0.5,3,526,100.48,2.6,0,0.9118891954421997,0
CUST-016540,PROD-000214,0.3333333333333333,3,415,125.64,3.3,0,0.941962480545044,0
CUST-016540,PROD-000010,0.25,3,540,868.5,2.6,0,0.9155949950218201,0
CUST-016540,PROD-000486,0.2,2,577,75.17,4.1,0,0.7955703735351562,0
CUST-016540,PROD-000522,0.16666666666666666,2,547,29.24,3.5,0,0.9231072068214417,0
CUST-016540,PROD-000765,0.14285714285714285,2,528,73.99,2.5,0,0.8283735513687134,0
CUST-016540,PROD-000019,0.125,2,540,977.27,2.7,0,0.8408926725387573,0
CUST-016540,PROD-001076,0.1111111111111111,2,459,89.63,3.4,0,0.8398489356040955,0
CUST-016540,PROD-001128,0.1,1,518,135.38,3.1,0,0.6675674319267273,0
CUST-016540,PROD-000157,0.09090909090909091,1,425,82.61,2.5,0,0.6934131979942322,0
CUST-016540,PROD-000292,0.08333333333333333,1,493,67.22,2.9,0,0.8586958646774292,0
CUST-016540,PROD-000489,0.07692307692307693,0,499,79.96,4.8,0,-0.3016836643218994,0
CUST-016540,PROD-001122,0.07142857142857142,0,568,86.58,4.0,0,0.10490504652261734,0
CUST-016540,PROD-000490,0.06666666666666667,0,494,38.48,4.4,0,-0.22269636392593384,0
CUST-016540,PROD-000492,0.0625,0,458,38.29,4.1,0,0.5389900207519531,1
CUST-016540,PROD-000475,0.058823529411764705,0,487,12.91,4.9,0,0.3137579560279846,0
CUST-016540,PROD-000478,0.05555555555555555,0,514,46.09,4.1,0,-0.05168628692626953,0
CUST-016540,PROD-000215,0.05263157894736842,0,524,79.21,2.8,0,0.16422471404075623,0
CUST-016540,PROD-000759,0.05,0,416,285.9,4.3,0,-0.03788032382726669,0
CUST-021805,PROD-000699,1.0,4,448,186.54,3.9,0,0.9880567193031311,0
CUST-021805,PROD-000071,0.5,4,466,913.35,4.1,0,0.9426814317703247,0
CUST-021805,PROD-000684,0.3333333333333333,3,539,67.4,3.7,0,0.8845259547233582,0
CUST-021805,PROD-000442,0.25,3,528,129.13,3.3,0,0.9076910018920898,0
CUST-021805,PROD-000497,0.2,3,492,37.2,3.1,0,0.89384526014328,0
CUST-021805,PROD-000476,0.16666666666666666,2,491,77.56,4.8,0,0.8580222129821777,0
CUST-021805,PROD-000387,0.14285714285714285,2,479,439.13,4.5,0,0.8613278865814209,0
CUST-021805,PROD-000585,0.125,2,545,17.24,4.8,0,0.9169588088989258,0
CUST-021805,PROD-001055,0.1111111111111111,2,506,33.6,2.6,0,0.9026333093643188,0
CUST-021805,PROD-000806,0.1,2,521,241.36,2.6,0,0.9916957020759583,0
CUST-021805,PROD-000474,0.09090909090909091,1,461,75.37,3.7,0,0.8658041954040527,0
CUST-021805,PROD-000622,0.08333333333333333,1,510,115.83,4.7,0,0.9077109694480896,0
CUST-021805,PROD-000454,0.07692307692307693,1,520,306.37,3.0,0,0.7832472324371338,0
CUST-021805,PROD-000185,0.07142857142857142,1,509,174.53,4.6,0,0.7937039732933044,0
CUST-021805,PROD-000020,0.06666666666666667,1,598,454.78,3.3,0,0.7954733371734619,0
CUST-021805,PROD-001054,0.0625,1,483,32.78,2.6,0,0.6550307273864746,0
CUST-021805,PROD-000868,0.058823529411764705,1,548,23.04,3.3,0,1.0245966911315918,0
CUST-021805,PROD-000146,0.05555555555555555,1,525,590.68,4.5,0,0.6939790844917297,0
